# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816415928 second=196530875 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,42087347,42087347,1896,2236768,6,393232,8,1072,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,4552620,4488640,1848,2217674,6,393232,8,1072,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,host,cold,1,1442184,1442184,252,978296,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,host,warm,20,1097095,1094695,57,730896,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,26450545,26450545,806,1388114,2,262144,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,cuda,warm,20,284448,278969,300,668212,1,131072,0,0,1,4,0,1,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,host,cold,1,1086635,1086635,2051,2754364,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,host,warm,20,200619,199649,62,135276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4720,4720,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_cuda,cuda,warm,20,12320,8050,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,29849,29849,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_host,cuda,warm,20,28950,27619,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,many-small,64,4,contract_direct,cuda,cold,1,2297970,2297970,3466,266700,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,cuda,warm,20,1663623,1646333,3057,134968,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,cold,1,848987,848987,1974,2501380,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,warm,20,33390,33050,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2096231,2096231,3594,269772,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1667583,1650503,3185,138040,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,840116,840116,1969,2501284,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,37900,37470,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,cold,1,2145681,2145681,3468,266716,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,warm,20,1731092,1620703,3059,134984,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,cold,1,824487,824487,1974,2501392,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,warm,20,33340,32990,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,cold,1,1626333,1626333,102,59960,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,warm,20,56390,52070,91,46128,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,cold,1,1750,1750,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,warm,20,300,290,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,cold,1,1884822,1884822,149,61272,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,warm,20,83380,79210,138,47440,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,cold,1,3440,3440,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,warm,20,420,410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1793952,1793952,156,62936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,120899,117429,145,49104,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,cold,1,59049,59049,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,warm,20,48490,48130,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,norm,cuda,cold,1,2255830,2255830,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,cuda,warm,20,1898582,1876372,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,cold,1,1540,1540,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,warm,20,650,650,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,cold,1,2119461,2119461,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,warm,20,1857192,1825393,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,cold,1,1720,1720,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,warm,20,680,670,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,svd_compact,cuda,cold,1,64809809,64809809,15292,1631284,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,cuda,warm,20,60554977,52559622,14882,1513224,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,cold,1,1478004,1478004,1193,1488872,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,warm,20,654137,643377,998,1241472,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,46811777,46811777,12867,1728674,7,272,64,2048,135,4,64,0,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,41353790,40499864,11152,1476302,7,272,64,2048,135,4,64,0,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,952256,952256,1217,1498252,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,672477,666947,1022,1250852,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,eigh_full,cuda,cold,1,49982743,49982743,53711,7047604,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,cuda,warm,20,50990608,39248199,53290,6915712,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,cold,1,1276934,1276934,1064,1058140,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,warm,20,536667,530658,869,810740,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,network_chain3,cuda,cold,1,3934853,3934853,7086,509120,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,cuda,warm,20,3336566,3319076,6137,246180,1,8192,0,0,1,128,0,1,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,cold,1,919446,919446,2095,2564572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,warm,20,83270,82790,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,qr_compact,cuda,cold,1,48167571,48167571,21725,2725116,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,cuda,warm,20,24938191,24546153,21315,2607056,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,cold,1,724177,724177,1052,1056392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,warm,20,450398,446048,857,808992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,9130,9130,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,cuda,warm,20,15260,13769,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,28180,28180,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,cuda,warm,20,28460,26860,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,contract_direct,cuda,cold,1,2218390,2218390,3466,307660,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,cuda,warm,20,1668503,1653573,3057,175928,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,cold,1,819206,819206,1974,2509572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,warm,20,35990,35640,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2170190,2170190,3594,310732,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1672793,1656443,3185,179000,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,827606,827606,1969,2509476,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,42660,42229,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,cold,1,2220540,2220540,3468,307676,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,warm,20,1664733,1650323,3059,175944,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,cold,1,813106,813106,1974,2509584,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,warm,20,36129,35709,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,cold,1,842636,842636,102,100952,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,warm,20,59630,57580,91,87120,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,cold,1,1870,1870,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,warm,20,990,900,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,cold,1,1077815,1077815,149,102312,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,warm,20,86700,84079,138,88480,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,cold,1,4320,4320,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,warm,20,1500,1490,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1019766,1019766,156,103976,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,113150,110950,145,90144,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,cold,1,62560,62560,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,warm,20,51500,51090,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,norm,cuda,cold,1,1962872,1962872,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,cuda,warm,20,1645203,1631723,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,cold,1,4180,4180,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,warm,20,3110,3100,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,cold,1,2355680,2355680,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,warm,20,1810922,1793272,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,cold,1,4750,4750,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,warm,20,3130,3129,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,svd_compact,cuda,cold,1,91608202,91608202,15292,1754356,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,cuda,warm,20,74244528,73883069,14882,1636296,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,cold,1,1065875,1065875,1385,1571304,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,warm,20,780936,777267,1190,1323904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,76798556,76798556,11635,1636644,7,544,64,2048,135,4,64,0,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,72624665,72406856,11152,1477854,7,544,64,2048,135,4,64,0,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,1056955,1056955,1347,1576748,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,777377,771407,1152,1329348,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,eigh_full,cuda,cold,1,59372872,59372872,56975,7958324,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,cuda,warm,20,53437548,53279519,56554,7826432,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,cold,1,1458303,1458303,1256,1116028,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,warm,20,640477,632547,1061,868628,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,network_chain3,cuda,cold,1,4005012,4005012,7086,591040,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,cuda,warm,20,3348205,3307795,6137,287140,1,16384,0,0,1,128,0,1,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,cold,1,936156,936156,2095,2580956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,warm,20,87149,86699,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49680,49680,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,cuda,warm,20,54909,48970,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,43470,43470,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,cuda,warm,20,42470,40750,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,contract_direct,cuda,cold,1,19145887,19145887,284,687064,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,cuda,warm,20,219819,214299,235,664824,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,cold,1,879186,879186,1972,2616516,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,warm,20,58869,58710,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17700413,17700413,292,687256,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,220779,214889,243,665016,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,883187,883187,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61480,61200,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,cold,1,17676193,17676193,286,687080,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,warm,20,220059,212919,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,cold,1,885267,885267,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,warm,20,59360,59139,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,cold,1,1587423,1587423,102,674360,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,warm,20,116060,112279,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,cold,1,9000,9000,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,warm,20,3000,2980,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,cold,1,1804843,1804843,149,675672,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,warm,20,141899,139870,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,cold,1,10510,10510,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,warm,20,4320,4130,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1861102,1861102,154,676312,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,147150,144250,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,cold,1,93570,93570,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,warm,20,71899,71750,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,norm,cuda,cold,1,2645858,2645858,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,cuda,warm,20,154670,152380,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,cold,1,15660,15660,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,warm,20,14480,14460,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,cold,1,2641158,2641158,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,warm,20,154729,152389,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,cold,1,15450,15450,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
