# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=822545620 second=193163066 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,4381261,4267481,725,1547250,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,1755973,1755973,284,1800092,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,1256934,1254655,89,1552692,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,41508711,41508711,1896,2236768,6,393232,8,1072,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,4140122,4087772,1848,2217674,6,393232,8,1072,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,host,cold,1,1397154,1397154,252,978296,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,host,warm,20,1096685,1095155,57,730896,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,26759465,26759465,802,1386694,2,262144,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,cuda,warm,20,276779,268789,286,1324592,2,262144,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,host,cold,1,1067395,1067395,2051,2754364,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,host,warm,20,198230,197859,62,135276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4451,4451,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_cuda,cuda,warm,20,10429,7310,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,25050,25050,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_host,cuda,warm,20,24560,23770,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,many-small,64,4,contract_direct,cuda,cold,1,2147471,2147471,3466,266700,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,cuda,warm,20,1708402,1621003,3057,134968,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,cold,1,762527,762527,1974,2501380,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,warm,20,33960,33740,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2261430,2261430,3594,269772,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1637243,1628553,3185,138040,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,816167,816167,1969,2501284,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,37920,37580,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,cold,1,2290510,2290510,3468,266716,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,warm,20,1625533,1619134,3059,134984,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,cold,1,808557,808557,1974,2501392,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,warm,20,33770,33550,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,cold,1,1651082,1651082,102,59960,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,warm,20,55010,50530,91,46128,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,cold,1,1829,1829,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,warm,20,300,289,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,cold,1,1725413,1725413,149,61272,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,warm,20,81120,76320,138,47440,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,cold,1,3531,3531,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,warm,20,420,410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1898892,1898892,156,62936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,107290,104589,145,49104,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,cold,1,60359,60359,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,warm,20,46950,46580,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,norm,cuda,cold,1,1957652,1957652,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,cuda,warm,20,1616073,1606003,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,cold,1,1770,1770,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,warm,20,650,640,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,cold,1,1859741,1859741,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,warm,20,1628043,1615583,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,cold,1,2270,2270,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,warm,20,680,670,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,svd_compact,cuda,cold,1,58563308,58563308,15292,1631284,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,cuda,warm,20,60383380,54598154,14882,1513224,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,cold,1,1505783,1505783,1193,1488872,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,warm,20,661597,653897,998,1241472,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,55341391,55341391,12867,1728674,7,272,64,2048,135,4,64,0,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,57903610,55005392,11152,1476302,7,272,64,2048,135,4,64,0,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,1441344,1441344,1217,1498252,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,663018,652827,1022,1250852,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,eigh_full,cuda,cold,1,51677117,51677117,53711,7047604,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,cuda,warm,20,41172153,40511015,53290,6915712,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,cold,1,789547,789547,1064,1058140,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,warm,20,532808,527398,869,810740,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,network_chain3,cuda,cold,1,4065623,4065623,7077,489764,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,cuda,warm,20,3273646,3254346,6118,270224,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,cold,1,890576,890576,2095,2564572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,warm,20,83400,83030,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,qr_compact,cuda,cold,1,47096837,47096837,21725,2725116,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,cuda,warm,20,31230015,24180856,21315,2607056,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,cold,1,1069766,1069766,1052,1056392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,warm,20,449008,442618,857,808992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,11149,11149,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,cuda,warm,20,14640,13760,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,27130,27130,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,cuda,warm,20,27689,26330,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,contract_direct,cuda,cold,1,2283300,2283300,3466,307660,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,cuda,warm,20,1625723,1611123,3057,175928,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,cold,1,787896,787896,1974,2509572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,warm,20,35840,35719,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2415809,2415809,3594,310732,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1630943,1612393,3185,179000,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,797797,797797,1969,2509476,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,40980,40500,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,cold,1,2294330,2294330,3468,307676,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,warm,20,1630673,1610863,3059,175944,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,cold,1,794516,794516,1974,2509584,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,warm,20,35880,35590,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,cold,1,948376,948376,102,100952,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,warm,20,59409,57480,91,87120,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,cold,1,2360,2360,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,warm,20,990,890,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,cold,1,938456,938456,149,102312,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,warm,20,85999,83710,138,88480,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,cold,1,3650,3650,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,warm,20,1510,1500,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1083296,1083296,156,103976,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,111590,106590,145,90144,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,cold,1,66730,66730,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,warm,20,52410,51320,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,norm,cuda,cold,1,2063571,2063571,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,cuda,warm,20,1635193,1618293,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,cold,1,3989,3989,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,warm,20,2760,2750,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,cold,1,1979801,1979801,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,warm,20,1596093,1583113,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,cold,1,4570,4570,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,warm,20,2811,2800,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,svd_compact,cuda,cold,1,84076517,84076517,15292,1754356,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,cuda,warm,20,68073307,67706508,14882,1636296,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,cold,1,1011075,1011075,1385,1571304,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,warm,20,787056,781087,1190,1323904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,68041296,68041296,11635,1636644,7,544,64,2048,135,4,64,0,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,64378282,64346653,11152,1477854,7,544,64,2048,135,4,64,0,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,1041625,1041625,1347,1576748,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,778886,773366,1152,1329348,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,eigh_full,cuda,cold,1,50979140,50979140,56975,7958324,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,cuda,warm,20,53175111,52189935,56554,7826432,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,cold,1,1413124,1413124,1256,1116028,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,warm,20,628108,620637,1061,868628,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,network_chain3,cuda,cold,1,4008962,4008962,7077,571684,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,cuda,warm,20,3299676,2457390,6118,352144,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,cold,1,953916,953916,2095,2580956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,warm,20,87510,86730,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,54160,54160,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,cuda,warm,20,53710,49460,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,39431,39431,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,cuda,warm,20,37110,36420,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,contract_direct,cuda,cold,1,17814083,17814083,284,687064,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,cuda,warm,20,183839,179019,235,664824,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,cold,1,841346,841346,1972,2616516,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,warm,20,59340,58990,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17666744,17666744,292,687256,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,184749,177079,243,665016,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,861846,861846,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61690,61359,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,cold,1,17454425,17454425,286,687080,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,warm,20,184270,175779,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,cold,1,847576,847576,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,warm,20,59910,59550,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,cold,1,1555333,1555333,102,674360,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,warm,20,97890,95129,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,cold,1,8890,8890,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,warm,20,3020,3000,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,cold,1,1634103,1634103,149,675672,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,warm,20,117219,114240,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,cold,1,12650,12650,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,warm,20,4320,4251,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1819242,1819242,154,676312,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,122749,118789,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,cold,1,100360,100360,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,warm,20,71889,71740,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,norm,cuda,cold,1,2630189,2630189,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,cuda,warm,20,123029,120420,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,cold,1,17660,17660,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
