# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,164859,156099,269,13908,1,512,0,0,1,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,cold,1,845187,845187,2061,2493708,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,warm,20,14820,14629,62,4716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,26689,26689,22,264888,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,23280,15410,22,264888,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,53830,53830,9,66144,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,cuda,warm,20,54070,52870,9,66144,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17542406,17542406,178,274746,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,128220,124360,142,269004,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,cold,1,865507,865507,1982,2551332,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,warm,20,31460,31360,29,67300,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17493566,17493566,177,274746,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,128380,124920,141,269004,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,864956,864956,1977,2551236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,32560,32410,24,67204,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,cold,1,17620315,17620315,178,274758,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,warm,20,127819,123820,142,269016,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,cold,1,864326,864326,1982,2551344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,warm,20,31350,31260,29,67312,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,permute,cuda,cold,1,2538110,2538110,2272,2767152,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,permute,cuda,warm,20,112990,103610,153,269312,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,permute,host,cold,1,24730,24730,30,70998,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,permute,host,warm,20,7330,7270,12,66656,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,braid,cuda,cold,1,2487759,2487759,2253,2762380,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,braid,cuda,warm,20,112649,105670,154,269392,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,braid,host,cold,1,22869,22869,31,71078,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,braid,host,warm,20,7460,7390,13,66736,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose,cuda,cold,1,2506149,2506149,2248,2763372,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose,cuda,warm,20,113690,103079,153,269296,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose,host,cold,1,24820,24820,30,70982,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose,host,warm,20,7390,7290,12,66640,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose_axes,cuda,cold,1,2501859,2501859,2247,2763356,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose_axes,cuda,warm,20,113899,105309,152,269280,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose_axes,host,cold,1,24180,24180,29,70966,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,transpose_axes,host,warm,20,7350,7310,11,66624,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,repartition,cuda,cold,1,2553379,2553379,2229,2765340,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,repartition,cuda,warm,20,111740,104420,151,269136,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,repartition,host,cold,1,24579,24579,22,69214,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,repartition,host,warm,20,7150,7080,10,66480,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,cold,1,1652073,1652073,100,268008,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,warm,20,82839,75490,89,267368,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,cold,1,7260,7260,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,warm,20,1860,1840,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1733723,1733723,147,269312,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,warm,20,113519,105190,136,268672,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,cold,1,7970,7970,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,warm,20,2270,2220,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1724532,1724532,152,269952,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,116640,114070,141,269312,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,50230,50230,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,36089,35940,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,norm,cuda,cold,1,2645399,2645399,162,9966,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,cuda,warm,20,119550,116529,126,4224,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,cold,1,8040,8040,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,warm,20,7270,7260,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,cold,1,2712238,2712238,162,9966,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,warm,20,119809,118079,126,4224,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,cold,1,8349,8349,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,warm,20,7280,7270,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,6829172,6829172,573,845310,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,2767628,2754229,544,840840,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,cold,1,984356,984356,260,932456,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,warm,20,632817,627428,64,685024,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,7111150,7111150,713,1148506,3,196608,5,197632,7,0,2,4,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,2958137,2951858,618,1129264,3,196608,5,197632,7,0,2,4,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1006505,1006505,287,1002284,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_composition,host,warm,20,642128,636738,91,754852,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,31939995,31939995,1594,988846,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,4066423,4047083,1546,982944,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,cold,1,1119766,1119766,249,563688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,warm,20,773437,767917,53,316256,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,16718979,16718979,796,586654,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,218119,213189,269,274004,1,65536,0,0,1,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,cold,1,929356,929356,2061,2623756,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,warm,20,67920,67630,62,69740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,23384821,23384821,749,614496,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,1798712,1789293,720,610026,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,cold,1,425938,425938,247,692888,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,warm,20,150890,150400,51,445456,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,48950,48950,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,35680,19770,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,61100,61100,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,cuda,warm,20,60730,59770,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,28484819,28484819,178,536890,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,145589,142089,142,531148,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,cold,1,957806,957806,1982,2616868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,warm,20,97759,97359,29,132836,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28415500,28415500,177,536890,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,145139,142060,141,531148,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,940285,940285,1977,2616772,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,99800,99500,24,132740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,cold,1,28500700,28500700,178,536902,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,warm,20,145539,142339,142,531160,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,cold,1,948846,948846,1982,2616880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,warm,20,97170,96690,29,132848,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,permute,cuda,cold,1,1843063,1843063,2267,3028700,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,permute,cuda,warm,20,135829,118650,153,531456,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,permute,host,cold,1,30000,30000,30,136534,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,permute,host,warm,20,14430,14340,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,braid,cuda,cold,1,1819012,1819012,2253,3024588,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,braid,cuda,warm,20,136250,120859,154,531536,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,braid,host,cold,1,29700,29700,31,136614,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,braid,host,warm,20,14639,14530,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose,cuda,cold,1,1804912,1804912,2248,3025580,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose,cuda,warm,20,135969,119810,153,531440,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose,host,cold,1,31109,31109,30,136518,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose,host,warm,20,14500,14400,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose_axes,cuda,cold,1,1805163,1805163,2247,3025564,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose_axes,cuda,warm,20,136940,121889,152,531424,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose_axes,host,cold,1,31480,31480,29,136502,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,transpose_axes,host,warm,20,14410,14370,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,repartition,cuda,cold,1,1814692,1814692,2225,3027192,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,repartition,cuda,warm,20,152990,122439,151,531280,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,repartition,host,cold,1,47130,47130,22,134750,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,repartition,host,warm,20,14260,14120,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,cold,1,940436,940436,100,530176,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,warm,20,104120,85880,89,529536,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,cold,1,8020,8020,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,warm,20,6180,6180,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1031785,1031785,147,531520,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,warm,20,137869,117699,136,530880,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,cold,1,13700,13700,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,warm,20,10720,10670,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1033275,1033275,152,532160,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,139239,125109,141,531520,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,62520,62520,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,53730,53580,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,norm,cuda,cold,1,1081366,1081366,161,10118,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,cuda,warm,20,133829,131229,125,4376,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,cold,1,48539,48539,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,warm,20,47020,47019,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,cold,1,1114555,1114555,161,10118,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,warm,20,135090,129650,125,4376,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,cold,1,28319,28319,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,warm,20,26560,26559,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,7940296,7940296,573,1631748,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,4392861,4381071,544,1627278,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,cold,1,1684373,1684373,266,1679096,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,warm,20,1268465,1262355,70,1431664,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,8192845,8192845,698,2213540,3,393216,5,394240,7,0,2,4,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,4616380,4594010,618,2196278,3,393216,5,394240,7,0,2,4,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_composition,host,cold,1,1641803,1641803,293,1813436,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_composition,host,warm,20,1273374,1270815,97,1566004,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,42222862,42222862,1696,1799898,6,393232,8,1072,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,4372431,4360001,1648,1793996,6,393232,8,1072,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,host,cold,1,1487113,1487113,255,982008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,eigh_full,host,warm,20,1098165,1096825,59,734576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,26945686,26945686,796,1110942,2,262144,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,cuda,warm,20,231539,216299,269,536148,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,host,cold,1,1089686,1089686,2061,2754828,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,network_chain3,host,warm,20,199549,198829,62,135276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4570,4570,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_cuda,cuda,warm,20,9340,8180,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,48200,48200,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
